α₁ f₁ α₂ variance ν μ
1.200120794478880759e+00 1.635001516590746731e-02 2.856188930360689326e+00 3.631466937759971099e-03 1.273956117680057787e+00 1.694500397861400831e+00
7.255883354179188949e-01 6.463775642620967453e-03 2.721328655359925186e+00 6.418961202250202634e-03 9.577902247618601539e-01 1.608714778662707179e+00
7.483479014247902406e-01 1.693196464644428426e-02 2.970053461024707353e+00 2.154559730242356502e-03 8.558040492995111492e-01 1.561573227454377211e+00
1.094350693155583087e+00 2.014227029279682182e-02 3.006035744650267461e+00 3.236545003490353366e-03 1.243469419219947580e+00 1.793135048271301990e+00
5.279197947250366951e-01 1.029635383097450736e-02 2.902953371324269227e+00 3.488293398811083065e-03 1.267816079844905186e+00 1.598404465395608653e+00
6.607755815894533757e-01 1.352428798382040824e-02 2.717825374234325686e+00 2.181186020793474036e-03 1.007919244461554120e+00 1.581731637589219641e+00
7.200191957631179029e-01 1.922917847738116887e-02 3.075166664408142125e+00 2.534794396597769752e-03 1.019595025195693561e+00 1.512139811630170971e+00
1.389022740144846058e+00 9.718460434891169897e-03 2.700323607624456557e+00 5.152504004603118692e-03 8.349415317407090642e-01 1.558739602386952416e+00
1.048621898748548720e+00 1.613447828766085765e-02 2.901357891159246805e+00 3.157732724755567960e-03 9.984924678113666907e-01 1.748715889386472266e+00
5.121234517715271828e-01 1.000018926076393262e-02 2.594453646815614078e+00 2.025371932420442708e-03 8.862536929338948877e-01 1.613764158246937086e+00
1.473516290860286349e+00 4.587767797230463476e-03 2.678604147171441685e+00 8.939241457357931589e-03 9.381689555361683031e-01 2.243823105554543673e+00
1.376427531405916671e+00 4.352453037719852119e-02 3.181876781417574129e+00 2.629138198302254006e-03 9.423263631695484310e-01 1.695077746794772189e+00
7.982846760385804430e-01 9.083794157938541655e-03 2.858881484245551885e+00 4.949703300242930086e-03 9.844173360732881850e-01 1.734422780331589475e+00
8.139377298002663519e-01 1.750386451151180606e-02 2.867212460334494395e+00 2.014438288082166535e-03 1.029877108659392748e+00 1.638775744670745382e+00
1.388415189910223169e-01 8.088710334866137247e-03 2.659100372080317243e+00 2.676145507978687325e-03 9.627729060109169179e-01 1.612616391837454088e+00
9.853394285198421310e-01 2.261406731298635717e-02 3.154041359039595704e+00 2.495666717470440381e-03 1.016734587103601317e+00 1.615490553141219365e+00
2.042030226448444674e-01 1.284101867358300106e-02 3.012606264664210887e+00 2.910269667272864617e-03 1.061441825082650059e+00 1.638956401101072657e+00
7.921219393911957951e-01 2.768422647018793648e-02 3.191749719450858169e+00 1.616041856486440716e-03 1.316161719181066836e+00 1.705823782751948681e+00
8.151273354013339745e-01 1.555815673334733952e-02 2.864070815126565250e+00 2.143566179956827612e-03 1.208546451741162375e+00 1.607030620070911908e+00
6.888809828433923865e-01 1.664017490033791249e-02 3.177429528554825744e+00 3.091658756355821023e-03 1.185539166270625389e+00 1.622690152011587728e+00
1.203799786221394497e-01 7.362756379673476501e-03 2.686526517909443967e+00 3.349944238882173689e-03 9.557485421435328865e-01 1.626837424617215255e+00
2.824112310480957344e-01 1.605903903131635641e-02 3.047520666346246188e+00 2.196771047993843415e-03 1.063131601003131754e+00 1.591467796857540140e+00
1.037208058597790528e+00 1.228962476658366186e-02 2.799805879250970797e+00 3.508914746422926636e-03 1.109480150948769506e+00 1.808422253071033214e+00
2.987486217656122323e-01 1.356434676421970111e-02 2.951722489556219298e+00 2.151620824285975769e-03 1.063696464583649304e+00 1.636479860150018784e+00
5.777895881166660308e-01 1.135372575233513370e-02 2.841172486275076015e+00 3.003698337705134648e-03 1.147214495529971678e+00 1.600288929332396304e+00
1.041945671828391262e+00 1.161029551430734288e-02 2.900174406977915620e+00 4.720989272993757896e-03 1.020273512454043408e+00 1.546921749856027262e+00
6.780450857834903200e-01 1.719642968745002665e-02 2.983671392950631329e+00 2.298499119538817935e-03 1.134560084889132403e+00 1.598928984136423814e+00
8.396749276280718322e-02 1.282077307880769880e-02 2.918450363981986317e+00 1.907433479864795948e-03 1.178791516020211594e+00 1.617887309852275468e+00
1.083008023998415004e+00 1.554258835214426988e-02 2.751685771182198259e+00 2.541567903895828630e-03 9.452871671132241360e-01 1.595313801619361982e+00
9.024152432946315194e-01 1.305436339134654830e-02 2.749574355073286291e+00 3.121619748667552388e-03 9.052125347963475566e-01 1.528331974590039000e+00
7.850881363951005554e-01 1.686248624601419110e-02 2.820146146450237534e+00 2.066951402438905582e-03 8.067048795764134583e-01 1.609191622426589419e+00
7.918030907845046151e-01 2.232474411144474286e-02 3.196261340956264352e+00 2.428249692599510675e-03 1.120205431851860167e+00 1.656476818313438404e+00
6.434853600544413466e-01 1.568020813860583618e-02 2.783887682587553147e+00 1.885973460472716370e-03 1.117834815965024875e+00 1.616512490022977033e+00
1.014353095303349939e+00 1.369656861476328640e-02 2.789739536473403447e+00 2.801088063096172573e-03 8.919427757489489794e-01 1.484517360495674509e+00
2.370017772578325577e-01 1.042651781098582163e-02 2.779820159326106488e+00 2.715165718028419127e-03 1.117937109900933201e+00 1.583061814771488329e+00
6.896218752575704602e-01 1.854181658361944360e-02 3.013488322494323413e+00 2.034231414036219866e-03 9.103306612995412106e-01 1.541962409306642634e+00
5.903726362660175475e-01 1.114033999788481208e-02 2.798773263322757998e+00 2.997789226577394269e-03 1.004186404827290158e+00 1.638940334155814860e+00
5.067458601227020631e-01 1.549614378241570729e-02 2.943543079114166350e+00 2.827519951494480554e-03 1.048193643823549515e+00 1.581329678056962784e+00
5.315387031576102039e-02 1.202737083578273893e-02 2.717782918466380870e+00 1.499316831548770049e-03 9.339896229481859935e-01 1.604034184844825628e+00
1.205607179237870641e+00 1.392958744735173920e-02 2.921355417600291382e+00 4.497949806359907016e-03 1.043997931790378697e+00 1.940517541262461787e+00
1.153674845263672921e+00 2.129675659750522934e-02 2.919808499291321802e+00 2.295297615682869666e-03 1.085628721605636171e+00 1.588049936282880825e+00
7.796129450296607200e-01 2.191480229851222941e-02 3.064742668703634543e+00 1.641624299999607786e-03 1.301609935150393138e+00 1.589637461340408287e+00
5.987488703338217366e-01 1.235119064228097814e-02 2.780887565857224075e+00 3.070456699513453725e-03 9.439751032042331680e-01 1.603425860976294359e+00
5.729150193088619059e-01 6.152548962241033252e-03 2.706700604733455862e+00 4.192383167318070036e-03 9.416595941978378459e-01 1.592921958390173920e+00
9.015038918636659737e-01 1.700591391974240821e-02 2.902395674799637781e+00 2.939808987830382948e-03 9.949940204971740032e-01 1.574280827986175080e+00
5.309894785895911129e-01 9.163141590612610549e-03 2.706640819170712753e+00 2.514113662848258164e-03 1.061059127173249017e+00 1.674993631152546403e+00
1.733486039171855397e-01 9.121198364018503341e-03 2.831442978588630144e+00 3.050189155883890457e-03 9.901329525672114551e-01 1.589412089353708257e+00
8.954501351120476293e-01 8.696244364183165071e-03 2.830984435054192616e+00 4.915382680872407324e-03 1.255985541861397659e+00 1.520432787238101380e+00
7.615815014452156362e-01 1.034336843471737530e-02 2.711289802652451897e+00 2.896937698589051660e-03 9.602829822035985341e-01 1.665436202884487127e+00
1.766103219383681477e-01 7.204760064326329143e-03 2.791341627929380120e+00 4.292717289464952589e-03 1.002381910991228198e+00 1.557992357144825757e+00
7.893046520612555517e-01 1.662573693767135929e-02 2.792229252510678439e+00 1.984797781094234815e-03 9.981344287344136035e-01 1.623276412348130471e+00
8.018015883279878686e-01 2.846711072448064248e-02 3.206179302214277715e+00 2.078450520173516589e-03 1.015696538715224806e+00 1.552651821191427306e+00
2.106506598527522200e-01 8.965004717416650767e-03 2.763149101011474595e+00 2.940907024863831896e-03 9.884218453124804515e-01 1.620671979740108348e+00
4.240990738997814091e-01 6.353872029485595381e-03 2.702208517044366598e+00 3.877570313535767550e-03 1.071390901897701475e+00 1.559729371927285779e+00
1.203059314961987813e-02 9.122202117874187235e-03 2.699804879269851021e+00 2.510416777389226899e-03 1.109085425203842901e+00 1.609369907008655343e+00
2.750006093070923585e-01 1.201068086150250055e-02 2.789474827757045805e+00 2.685803771555362630e-03 7.795552088487595066e-01 1.639813038994087258e+00
5.169603448059876261e-01 1.302385740347232652e-02 2.853094345396865350e+00 2.103514077254310492e-03 9.608547816637706962e-01 1.667154982006278097e+00
3.598534723468768681e-02 8.871009273456029534e-03 2.630776404512212618e+00 2.023496186683571875e-03 7.372731566293244665e-01 1.609895215379657518e+00
9.348074659121203833e-01 1.321545119031869789e-02 2.849126509271877161e+00 3.740102620456625237e-03 9.701096673299439699e-01 1.637734077702268198e+00
5.071765957761606991e-01 9.811912792514327492e-03 2.797277965829770618e+00 3.082747466437085835e-03 1.238484149210473673e+00 1.625179332636441654e+00
1.773484582558470801e-01 8.954322250426458019e-03 2.809896383592387359e+00 3.268487396198902720e-03 9.861525347838119293e-01 1.609363617157471005e+00
4.485565196536100974e-01 1.753317976587442928e-02 2.964482246421133560e+00 1.616605577232030529e-03 1.270610414516079034e+00 1.622412851461196404e+00
8.586857171832207314e-02 1.264731961101625557e-02 2.964126704312489924e+00 2.437102293903964552e-03 9.817525780306627370e-01 1.585831235141936357e+00
8.956682560480677679e-01 2.129192999726519514e-02 2.924330150469736989e+00 2.139735583700898194e-03 9.900319355144052702e-01 1.637631938314504598e+00
4.649244233970295515e-02 7.167856271190364663e-03 2.661050156438292902e+00 3.029195162829609756e-03 1.032427764194538966e+00 1.666470570118362193e+00
9.528599856393982215e-01 2.235667091262016209e-02 3.193790166855313029e+00 2.521124894001885563e-03 1.272729464399778410e+00 1.654806539410702104e+00
9.375707710249786553e-03 1.090959906698312290e-02 2.705549138680858778e+00 1.668620649277231154e-03 9.558678922370337228e-01 1.625576021209242050e+00
2.057378803478880913e-01 5.869341982770202165e-03 2.504545264162998830e+00 2.609013535184709354e-03 9.510573631801173544e-01 1.635646404806971432e+00
1.061085866019293222e+00 2.096213246706784758e-02 2.843374403022577823e+00 1.973223729576803129e-03 9.517467797537405572e-01 1.560451866042564362e+00
1.840274849425923009e-01 7.731544458925813934e-03 2.774226859167199244e+00 3.456838652698916454e-03 8.924500127833098206e-01 1.610554538407380942e+00
1.292699943171988775e+00 3.041458402346195605e-02 3.283043693743981528e+00 3.719213082549913812e-03 1.093429632610619207e+00 1.608944278069220246e+00
1.061596060100251204e+00 1.691573952469818676e-02 2.909144222296162319e+00 3.161713954664609107e-03 9.022963202040745756e-01 1.499037049947250733e+00
7.895771832134721446e-01 1.754232316830776559e-02 2.836571984274371516e+00 1.899901191557821535e-03 9.971714382639887964e-01 1.567533115706082558e+00
4.749767744495322908e-01 1.120925949361238627e-02 2.868969216350668372e+00 3.230309241590122258e-03 7.997505571253382683e-01 1.681992514663259719e+00
1.282850878458168697e+00 1.643373954984259436e-02 2.931605134244509525e+00 5.019691123254119321e-03 1.204457720190820647e+00 1.886185091300353722e+00
5.688754442094919039e-02 9.717673687182012271e-03 2.827708987528059215e+00 2.405791667495433064e-03 1.056017001123574772e+00 1.609901094538655375e+00
7.110186638209927690e-01 2.031471123640531118e-02 3.083311626456663568e+00 2.255986453699773686e-03 1.118128010482504431e+00 1.579860696262483710e+00
6.122869873174605626e-01 1.623711870099150967e-02 2.868243805118504852e+00 1.928938480017580639e-03 1.022879356796843942e+00 1.611579085605340911e+00
1.149402566927260727e+00 2.460010651905931989e-02 3.082880827169758753e+00 2.932457377641965734e-03 9.949400154488735604e-01 1.579964192549811575e+00
4.540972455607741320e-01 1.206404883572177386e-02 2.765395720209984809e+00 2.357952256712647198e-03 8.286347882847691082e-01 1.584309798131850577e+00
3.996082991412222007e-01 8.990767106457835806e-03 2.752744945913428776e+00 2.482132001802410393e-03 1.173402997602799758e+00 1.646347731907189083e+00
9.038287299335155955e-01 2.325704642295534086e-02 2.858261371691328101e+00 1.664025959584481068e-03 7.564953915173219245e-01 1.552172614102318438e+00
3.411807410021511222e-01 8.663318999099708928e-03 2.776281720783340123e+00 3.612937216919201444e-03 1.144233477628705087e+00 1.582502825288844672e+00
1.077940440651866894e+00 1.017999659200238480e-02 2.800526419049812255e+00 4.586192087674084358e-03 1.041864696718004746e+00 1.675659833000281651e+00
3.326979603823295717e-01 1.431026981441099744e-02 2.959925672846921874e+00 2.599931546761051135e-03 8.479388022166963745e-01 1.615122565225387774e+00
1.023295183063472225e+00 1.419035205391477351e-02 2.827782694731008295e+00 2.972782235934005174e-03 8.985606759646418418e-01 1.625585530765029763e+00
9.567913400500307475e-01 2.107053618699256115e-02 2.983911316376071543e+00 2.383981155440817196e-03 1.000924086250786216e+00 1.666965128264307872e+00
2.755750456769789913e-03 8.847715267803896166e-03 2.690958899241450819e+00 2.339335929311606079e-03 1.039572178668406899e+00 1.601994793748891421e+00
2.403468279870739355e-01 1.389081610546685774e-02 2.809746719191983821e+00 1.660520737967925665e-03 1.143122971733857796e+00 1.593399303858222815e+00
1.489656029856638308e-01 9.500498515970562732e-03 2.772698939357739700e+00 2.763133092045537073e-03 1.046965450865017688e+00 1.636192381312445043e+00
9.435042405023802425e-01 1.140809184161450940e-02 2.867990904935691976e+00 4.166702724240280153e-03 1.186263334363357291e+00 1.597196014423988064e+00
8.578069362484066485e-01 5.006897822727680858e-03 2.760433143183039562e+00 8.566140260975744353e-03 1.292923270575396577e+00 1.511857744924624658e+00
1.001823543755502754e+00 2.092839101596171564e-02 2.934424441199404043e+00 2.135124182161759164e-03 1.084807753911746220e+00 1.771618547345378047e+00
6.081576200482994299e-01 1.127096816138150812e-02 2.662358306755836068e+00 1.773638696137056761e-03 9.770651213745927821e-01 1.579547421948257924e+00
2.667983386499584997e-01 8.899728298496395115e-03 2.796622375120520587e+00 3.231663980260259320e-03 9.851099835189939258e-01 1.663078819608580616e+00
4.319803742778183242e-01 1.821910169935072807e-02 2.970890530266612206e+00 1.760406783838523769e-03 1.054573361828974987e+00 1.612311340428707940e+00
7.376484826455923516e-01 8.146527852776625986e-03 2.749816366153349900e+00 4.765577809126122014e-03 7.682053490976643584e-01 1.578557461753394175e+00
9.669022724956797266e-01 2.295428672364427727e-02 3.239658444827201222e+00 2.772798173119145251e-03 1.105815973708032862e+00 1.697570840125625757e+00
2.774684465419656187e-01 1.833654495085117880e-02 3.026976247440631429e+00 1.669618740310753122e-03 1.174245757318979511e+00 1.568577597573845850e+00
9.059675968835884108e-01 1.166224297281005795e-02 2.718324716301547816e+00 2.879454217777377336e-03 9.488207339983008026e-01 1.504624313424922200e+00
2.582568225000879125e-01 1.105131319944506300e-02 2.953557184744333597e+00 2.722829784394463840e-03 1.245853371976747503e+00 1.583098278232045519e+00
6.972074887681765087e-01 1.307279903233693127e-02 2.887139950847268821e+00 3.085104624623274949e-03 1.188210913725383566e+00 1.538796799009880090e+00
1.195859790440577664e+00 1.771827367174990189e-02 3.000415318017788380e+00 3.714948722823300815e-03 1.152158491948293895e+00 1.518430719462763534e+00
5.204350695252557557e-01 6.525039910732229054e-03 2.697793386007627525e+00 4.547854040841168601e-03 8.640578493509494251e-01 1.517137784239545262e+00
5.256043809304368208e-01 1.618060564731077164e-02 2.927390128366229582e+00 1.854604740965760902e-03 1.131806345016793891e+00 1.592177136120792369e+00
2.370017772578325577e-01 1.042651781098582163e-02 2.779820159326106488e+00 2.715165718028419127e-03 1.117937109900933201e+00 1.583061814771488329e+00
